id,price
19475,2873
19476,1499
19477,8128
19478,16179
19479,15874
19480,5687
19481,6135
19482,2343
19483,797
19484,516
19485,5153
19486,3321
19487,6336
19488,13407
19489,2744
19490,1885
19491,12908
19492,1301
19493,645
19494,4673
19495,2911
19496,972
19497,9226
19498,1603
19499,2800
19500,2622
19501,9131
19502,719
19503,2180
19504,840
19505,4315
19506,6336
19507,993
19508,633
19509,864
19510,9935
19511,967
19512,812
19513,1588
19514,4606
19515,3147
19516,1889
19517,825
19518,16787
19519,5464
19520,4716
19521,3855
19522,1308
19523,2526
19524,6335
19525,872
19526,12943
19527,2293
19528,6855
19529,1901
19530,5039
19531,2308
19532,671
19533,771
19534,1823
19535,493
19536,3452
19537,3700
19538,6377
19539,13613
19540,538
19541,5753
19542,17017
19543,8060
19544,643
19545,828
19546,12882
19547,823
19548,960
19549,857
19550,1259
19551,5273
19552,523
19553,4295
19554,16083
19555,6270
19556,1024
19557,559
19558,16209
19559,952
19560,5386
19561,958
19562,2102
19563,786
19564,494
19565,959
19566,458
19567,4100
19568,5013
19569,1050
19570,494
19571,594
19572,2256
19573,3822
19574,997
19575,1199
19576,2641
19577,6559
19578,3868
19579,10277
19580,3873
19581,889
19582,8130
19583,4228
19584,5056
19585,592
19586,2867
19587,851
19588,10916
19589,760
19590,1609
19591,4514
19592,3867
19593,7629
19594,4090
19595,5490
19596,894
19597,520
19598,1553
19599,884
19600,7605
19601,3133
19602,5602
19603,15225
19604,2041
19605,6626
19606,4715
19607,1266
19608,4555
19609,5232
19610,2448
19611,1861
19612,1586
19613,1915
19614,472
19615,3391
19616,1251
19617,15675
19618,1784
19619,1394
19620,1274
19621,11627
19622,7247
19623,3929
19624,500
19625,1232
19626,594
19627,932
19628,789
19629,4844
19630,847
19631,5843
19632,697
19633,1625
19634,5260
19635,3686
19636,1882
19637,4553
19638,552
19639,1351
19640,7106
19641,5319
19642,2774
19643,1012
19644,3076
19645,2594
19646,10252
19647,1779
19648,725
19649,16282
19650,641
19651,1538
19652,7506
19653,4902
19654,16996
19655,3898
19656,460
19657,16525
19658,7468
19659,693
19660,1405
19661,970
19662,1150
19663,6993
19664,920
19665,7903
19666,10008
19667,894
19668,2039
19669,873
19670,6306
19671,1627
19672,5473
19673,765
19674,722
19675,3271
19676,674
19677,1048
19678,9430
19679,983
19680,959
19681,1049
19682,9773
19683,6260
19684,494
19685,4595
19686,2852
19687,1914
19688,921
19689,537
19690,5261
19691,882
19692,2354
19693,508
19694,2818
19695,2607
19696,4821
19697,2595
19698,3649
19699,12165
19700,874
19701,643
19702,9764
19703,1765
19704,3016
19705,10050
19706,1001
19707,801
19708,8726
19709,9252
19710,1318
19711,4687
19712,6540
19713,11856
19714,4242
19715,2472
19716,16353
19717,5475
19718,4669
19719,2817
19720,13350
19721,731
19722,1834
19723,2022
19724,1304
19725,553
19726,506
19727,4128
19728,3181
19729,1211
19730,739
19731,2862
19732,4369
19733,6316
19734,4026
19735,7681
19736,538
19737,1361
19738,1401
19739,4677
19740,1119
19741,2145
19742,4921
19743,2603
19744,10986
19745,7502
19746,940
19747,2507
19748,1133
19749,695
19750,1387
19751,732
19752,792
19753,820
19754,866
19755,1705
19756,851
19757,2899
19758,726
19759,16727
19760,7421
19761,639
19762,4302
19763,1021
19764,1243
19765,6664
19766,691
19767,14779
19768,1479
19769,2447
19770,3375
19771,2344
19772,705
19773,847
19774,1266
19775,5631
19776,4110
19777,782
19778,1693
19779,1087
19780,818
19781,5240
19782,1486
19783,2893
19784,759
19785,7830
19786,1991
19787,2603
19788,11589
19789,2206
19790,513
19791,4591
19792,990
19793,4249
19794,3336
19795,1827
19796,447
19797,736
19798,1837
19799,848
19800,910
19801,5409
19802,638
19803,1411
19804,4035
19805,4519
19806,779
19807,2484
19808,6119
19809,787
19810,1989
19811,1393
19812,851
19813,5826
19814,6000
19815,4956
19816,4272
19817,1072
19818,2378
19819,1441
19820,694
19821,8344
19822,4153
19823,1894
19824,4471
19825,5384
19826,17298
19827,1488
19828,559
19829,408
19830,4589
19831,2656
19832,2872
19833,1671
19834,6218
19835,760
19836,2985
19837,5726
19838,664
19839,1588
19840,1091
19841,745
19842,3581
19843,4134
19844,9256
19845,567
19846,10116
19847,870
19848,2517
19849,1414
19850,2356
19851,2501
19852,665
19853,3700
19854,4960
19855,1177
19856,8866
19857,692
19858,1549
19859,873
19860,450
19861,13272
19862,1789
19863,1965
19864,11986
19865,4404
19866,11324
19867,5299
19868,8236
19869,2633
19870,3562
19871,5527
19872,7687
19873,1167
19874,2922
19875,1072
19876,806
19877,3129
19878,1151
19879,1673
19880,5488
19881,630
19882,12655
19883,3642
19884,463
19885,1132
19886,622
19887,2415
19888,1710
19889,704
19890,692
19891,881
19892,11353
19893,3502
19894,5073
19895,16888
19896,11698
19897,577
19898,2648
19899,5304
19900,4357
19901,513
19902,3208
19903,684
19904,2447
19905,3873
19906,9094
19907,5089
19908,795
19909,4428
19910,2401
19911,535
19912,4436
19913,432
19914,9359
19915,1209
19916,858
19917,864
19918,8081
19919,12690
19920,747
19921,2997
19922,6941
19923,893
19924,5269
19925,750
19926,3384
19927,5297
19928,760
19929,3546
19930,1825
19931,2855
19932,846
19933,3312
19934,1264
19935,15209
19936,849
19937,5116
19938,1791
19939,1977
19940,654
19941,10075
19942,4208
19943,3431
19944,2167
19945,1101
19946,1061
19947,5684
19948,729
19949,711
19950,8879
19951,656
19952,6529
19953,939
19954,15420
19955,3250
19956,1348
19957,823
19958,16001
19959,1456
19960,15606
19961,597
19962,8170
19963,723
19964,7453
19965,786
19966,2092
19967,575
19968,2293
19969,1696
19970,2090
19971,2758
19972,735
19973,1983
19974,578
19975,1250
19976,4529
19977,1767
19978,1199
19979,8768
19980,7508
19981,890
19982,466
19983,6805
19984,1942
19985,1293
19986,13748
19987,4065
19988,3616
19989,11758
19990,1153
19991,894
19992,2789
19993,643
19994,8690
19995,13529
19996,676
19997,7778
19998,17634
19999,1338
20000,9627
20001,14604
20002,1473
20003,3108
20004,8344
20005,1717
20006,904
20007,805
20008,4057
20009,773
20010,5796
20011,829
20012,7011
20013,1019
20014,524
20015,867
20016,509
20017,522
20018,3887
20019,5359
20020,885
20021,1258
20022,17106
20023,932
20024,1382
20025,1229
20026,6697
20027,1922
20028,3462
20029,1099
20030,2124
20031,4127
20032,8442
20033,9877
20034,7681
20035,6631
20036,559
20037,3579
20038,892
20039,2861
20040,999
20041,9649
20042,1895
20043,2297
20044,612
20045,664
20046,6524
20047,2989
20048,5952
20049,5727
20050,847
20051,3630
20052,12304
20053,956
20054,506
20055,5114
20056,4430
20057,1083
20058,4468
20059,2707
20060,3888
20061,6981
20062,1017
20063,6268
20064,943
20065,8655
20066,9671
20067,9946
20068,2828
20069,1677
20070,10514
20071,6157
20072,12466
20073,4317
20074,594
20075,473
20076,566
20077,3137
20078,5778
20079,3897
20080,1687
20081,751
20082,2788
20083,10206
20084,869
20085,493
20086,774
20087,529
20088,1311
20089,2147
20090,794
20091,6013
20092,721
20093,1317
20094,4096
20095,683
20096,2992
20097,13032
20098,3977
20099,912
20100,4857
20101,2194
20102,5364
20103,7259
20104,4699
20105,2203
20106,1099
20107,4422
20108,7472
20109,834
20110,10766
20111,957
20112,15271
20113,6895
20114,5393
20115,1135
20116,817
20117,771
20118,948
20119,650
20120,1680
20121,888
20122,2291
20123,4504
20124,3180
20125,15936
20126,15997
20127,809
20128,561
20129,7457
20130,6209
20131,8900
20132,2087
20133,2174
20134,2868
20135,16848
20136,974
20137,11396
20138,4360
20139,513
20140,816
20141,562
20142,3544
20143,1799
20144,5291
20145,5010
20146,593
20147,9019
20148,3784
20149,1961
20150,10316
20151,648
20152,1178
20153,898
20154,913
20155,983
20156,9249
20157,1035
20158,2179
20159,797
20160,1737
20161,1659
20162,1766
20163,13955
20164,885
20165,522
20166,2032
20167,1689
20168,2418
20169,2358
20170,1568
20171,4060
20172,7382
20173,472
20174,8525
20175,2233
20176,9803
20177,2128
20178,3954
20179,885
20180,7206
20181,4560
20182,2139
20183,1938
20184,14395
20185,6509
20186,3062
20187,8116
20188,1213
20189,936
20190,893
20191,6501
20192,1009
20193,5928
20194,2229
20195,620
20196,675
20197,1326
20198,1958
20199,986
20200,6347
20201,893
20202,4088
20203,4146
20204,1688
20205,1495
20206,1004
20207,6134
20208,7797
20209,14903
20210,13197
20211,6018
20212,10929
20213,861
20214,792
20215,1451
20216,1002
20217,6174
20218,392
20219,5203
20220,2024
20221,946
20222,1937
20223,1706
20224,1148
20225,1699
20226,712
20227,6153
20228,1216
20229,7301
20230,3370
20231,12892
20232,5212
20233,5178
20234,4277
20235,766
20236,2152
20237,5731
20238,644
20239,756
20240,514
20241,2896
20242,2502
20243,7310
20244,2951
20245,716
20246,622
20247,12426
20248,1001
20249,653
20250,7217
20251,724
20252,484
20253,1401
20254,4539
20255,7098
20256,1300
20257,4162
20258,15387
20259,614
20260,1099
20261,1895
20262,1136
20263,3895
20264,11943
20265,2353
20266,1843
20267,1775
20268,7919
20269,7869
20270,1755
20271,538
20272,6599
20273,867
20274,634
20275,9886
20276,896
20277,1040
20278,5489
20279,10917
20280,697
20281,7492
20282,6604
20283,775
20284,14816
20285,17301
20286,1889
20287,5409
20288,640
20289,530
20290,541
20291,6676
20292,778
20293,673
20294,9927
20295,4996
20296,902
20297,509
20298,2725
20299,645
20300,583
20301,7289
20302,3977
20303,4334
20304,8578
20305,11014
20306,17489
20307,11175
20308,2409
20309,2226
20310,849
20311,610
20312,12308
20313,7449
20314,2950
20315,6536
20316,2878
20317,715
20318,5430
20319,738
20320,549
20321,16033
20322,10189
20323,3336
20324,8712
20325,1372
20326,826
20327,1608
20328,7705
20329,730
20330,531
20331,5028
20332,3230
20333,8068
20334,2058
20335,3211
20336,4397
20337,9921
20338,1845
20339,1074
20340,949
20341,5254
20342,10392
20343,888
20344,5714
20345,5899
20346,11422
20347,2417
20348,486
20349,836
20350,3232
20351,990
20352,4091
20353,2800
20354,7807
20355,16414
20356,6677
20357,9870
20358,1010
20359,1327
20360,710
20361,3995
20362,16510
20363,783
20364,4846
20365,983
20366,1137
20367,3647
20368,942
20369,1253
20370,4656
20371,2729
20372,4062
20373,6541
20374,821
20375,510
20376,914
20377,3397
20378,3318
20379,3261
20380,839
20381,938
20382,1018
20383,6571
20384,733
20385,694
20386,3378
20387,1582
20388,5614
20389,14740
20390,5010
20391,1464
20392,8688
20393,728
20394,946
20395,869
20396,1691
20397,2961
20398,10780
20399,13338
20400,4419
20401,4426
20402,1019
20403,4152
20404,410
20405,2724
20406,15424
20407,1050
20408,892
20409,11357
20410,848
20411,17325
20412,1243
20413,731
20414,3835
20415,520
20416,1983
20417,2303
20418,1262
20419,3079
20420,8336
20421,628
20422,1232
20423,970
20424,1055
20425,3333
20426,4207
20427,830
20428,472
20429,6356
20430,1842
20431,6221
20432,6901
20433,1620
20434,10098
20435,14289
20436,16020
20437,4933
20438,8014
20439,674
20440,3993
20441,8762
20442,8507
20443,375
20444,1911
20445,2031
20446,5886
20447,590
20448,4450
20449,979
20450,1212
20451,1152
20452,4621
20453,2180
20454,770
20455,874
20456,1644
20457,4385
20458,5561
20459,5190
20460,476
20461,685
20462,13586
20463,4012
20464,2700
20465,3454
20466,2706
20467,4450
20468,792
20469,989
20470,7796
20471,834
20472,16436
20473,3720
20474,2925
20475,1446
20476,797
20477,985
20478,1959
20479,1482
20480,2321
20481,491
20482,1321
20483,898
20484,1032
20485,935
20486,3836
20487,1295
20488,3608
20489,640
20490,465
20491,1032
20492,6007
20493,939
20494,5627
20495,785
20496,10471
20497,10702
20498,1771
20499,1890
20500,5067
20501,2462
20502,6702
20503,12100
20504,18003
20505,3909
20506,3417
20507,16139
20508,738
20509,550
20510,2376
20511,1858
20512,17181
20513,4044
20514,1609
20515,1596
20516,4468
20517,429
20518,8565
20519,1384
20520,4603
20521,7165
20522,6192
20523,765
20524,754
20525,536
20526,1111
20527,714
20528,14330
20529,4098
20530,948
20531,495
20532,750
20533,2140
20534,352
20535,1496
20536,2738
20537,956
20538,803
20539,1616
20540,1002
20541,2627
20542,813
20543,474
20544,1108
20545,745
20546,6376
20547,2308
20548,16767
20549,1673
20550,874
20551,1667
20552,11576
20553,2037
20554,3270
20555,638
20556,12327
20557,4293
20558,962
20559,860
20560,3042
20561,305
20562,1884
20563,546
20564,668
20565,4259
20566,15066
20567,5166
20568,3213
20569,701
20570,4684
20571,4631
20572,3802
20573,2549
20574,4135
20575,382
20576,6639
20577,550
20578,1812
20579,865
20580,4435
20581,664
20582,1656
20583,823
20584,16931
20585,3127
20586,7459
20587,6243
20588,3826
20589,2729
20590,5939
20591,11272
20592,881
20593,4726
20594,608
20595,7973
20596,7710
20597,476
20598,2274
20599,912
20600,4604
20601,4209
20602,602
20603,9439
20604,2402
20605,1038
20606,783
20607,554
20608,4254
20609,1049
20610,12152
20611,4997
20612,16736
20613,3191
20614,804
20615,8551
20616,10274
20617,907
20618,3019
20619,2852
20620,6312
20621,2017
20622,3976
20623,806
20624,839
20625,6382
20626,1675
20627,690
20628,626
20629,11483
20630,10508
20631,7733
20632,3357
20633,4920
20634,694
20635,528
20636,1997
20637,996
20638,2857
20639,4295
20640,16951
20641,15522
20642,2647
20643,506
20644,1732
20645,11954
20646,2260
20647,841
20648,500
20649,2264
20650,877
20651,4952
20652,8544
20653,3884
20654,5715
20655,12494
20656,9251
20657,2540
20658,931
20659,491
20660,6862
20661,1710
20662,3640
20663,2279
20664,5398
20665,6174
20666,596
20667,5872
20668,837
20669,1778
20670,6853
20671,1293
20672,926
20673,1623
20674,628
20675,843
20676,4452
20677,529
20678,5971
20679,900
20680,2436
20681,4685
20682,796
20683,1697
20684,712
20685,735
20686,13001
20687,4310
20688,580
20689,2723
20690,3605
20691,632
20692,968
20693,1379
20694,1788
20695,1565
20696,845
20697,933
20698,5669
20699,5842
20700,6261
20701,1336
20702,4348
20703,672
20704,659
20705,680
20706,6155
20707,7896
20708,7477
20709,1020
20710,1897
20711,2688
20712,734
20713,4609
20714,2380
20715,4855
20716,1170
20717,14534
20718,5825
20719,534
20720,12767
20721,772
20722,3303
20723,643
20724,13489
20725,1491
20726,8245
20727,809
20728,9663
20729,2707
20730,646
20731,12631
20732,3796
20733,4401
20734,12087
20735,7267
20736,692
20737,3835
20738,12373
20739,938
20740,2369
20741,699
20742,1653
20743,14093
20744,3034
20745,531
20746,4628
20747,3893
20748,2357
20749,11233
20750,5732
20751,670
20752,2892
20753,5002
20754,4061
20755,617
20756,4400
20757,622
20758,5966
20759,770
20760,4140
20761,3314
20762,1458
20763,6571
20764,5836
20765,737
20766,4418
20767,813
20768,958
20769,2115
20770,636
20771,3928
20772,4711
20773,1127
20774,16546
20775,2950
20776,6480
20777,844
20778,1937
20779,5151
20780,409
20781,1973
20782,8387
20783,7652
20784,755
20785,1879
20786,813
20787,5139
20788,11225
20789,9235
20790,766
20791,1273
20792,6445
20793,4619
20794,547
20795,752
20796,17640
20797,481
20798,3669
20799,6962
20800,14474
20801,484
20802,16175
20803,7741
20804,6108
20805,497
20806,2811
20807,1495
20808,2941
20809,4521
20810,5332
20811,632
20812,4556
20813,8859
20814,970
20815,627
20816,4624
20817,3795
20818,603
20819,1182
20820,15152
20821,4019
20822,6549
20823,4249
20824,4347
20825,759
20826,470
20827,2360
20828,9804
20829,4726
20830,1575
20831,1639
20832,566
20833,13567
20834,5680
20835,534
20836,1657
20837,1672
20838,3239
20839,933
20840,5717
20841,383
20842,484
20843,4912
20844,4867
20845,4086
20846,462
20847,5269
20848,4346
20849,15925
20850,7803
20851,689
20852,1539
20853,1247
20854,766
20855,937
20856,1788
20857,586
20858,675
20859,2483
20860,486
20861,2948
20862,6764
20863,707
20864,725
20865,4406
20866,4702
20867,12395
20868,2759
20869,5861
20870,1626
20871,552
20872,479
20873,13606
20874,648
20875,968
20876,2104
20877,891
20878,2507
20879,679
20880,14140
20881,518
20882,903
20883,6479
20884,733
20885,8682
20886,1429
20887,14289
20888,3246
20889,717
20890,845
20891,8455
20892,6660
20893,7141
20894,3825
20895,1174
20896,10130
20897,650
20898,747
20899,959
20900,697
20901,6386
20902,4956
20903,7608
20904,2811
20905,465
20906,1924
20907,4149
20908,3841
20909,1375
20910,657
20911,6382
20912,12754
20913,662
20914,617
20915,12837
20916,551
20917,1508
20918,1583
20919,7624
20920,4322
20921,832
20922,597
20923,402
20924,2713
20925,823
20926,815
20927,1849
20928,5497
20929,617
20930,816
20931,1897
20932,9765
20933,1047
20934,982
20935,699
20936,4450
20937,7663
20938,2828
20939,6586
20940,8931
20941,6191
20942,12249
20943,7885
20944,4894
20945,791
20946,3153
20947,1111
20948,4398
20949,13763
20950,2704
20951,5647
20952,487
20953,1193
20954,644
20955,972
20956,1102
20957,5217
20958,5913
20959,8274
20960,1175
20961,5045
20962,4547
20963,571
20964,2293
20965,3572
20966,7057
20967,1984
20968,7576
20969,7280
20970,2803
20971,7423
20972,871
20973,781
20974,2849
20975,932
20976,609
20977,1591
20978,1310
20979,882
20980,568
20981,7812
20982,2406
20983,3139
20984,948
20985,1116
20986,580
20987,2907
20988,2940
20989,545
20990,10982
20991,3066
20992,1897
20993,744
20994,7074
20995,1735
20996,526
20997,13685
20998,1071
20999,641
21000,9010
21001,4747
21002,560
21003,1625
21004,5668
21005,630
21006,12462
21007,7154
21008,13423
21009,1270
21010,1170
21011,4751
21012,952
21013,984
21014,1485
21015,731
21016,5422
21017,1340
21018,2894
21019,3794
21020,2472
21021,2821
21022,9022
21023,1698
21024,492
21025,839
21026,707
21027,3749
21028,11063
21029,2440
21030,1311
21031,10700
21032,1986
21033,1753
21034,1792
21035,434
21036,4434
21037,1729
21038,396
21039,3464
21040,6093
21041,1312
21042,722
21043,926
21044,1988
21045,10248
21046,11738
21047,1696
21048,4775
21049,10028
21050,2951
21051,2366
21052,4200
21053,1164
21054,9394
21055,3919
21056,949
21057,732
21058,2779
21059,959
21060,7499
21061,1221
21062,1812
21063,4123
21064,1044
21065,904
21066,11254
21067,10110
21068,2355
21069,3568
21070,1455
21071,988
21072,2537
21073,1001
21074,10324
21075,3694
21076,3878
21077,3123
21078,836
21079,10112
21080,14403
21081,2418
21082,16834
21083,1688
21084,5341
21085,1157
21086,1494
21087,15093
21088,5209
21089,1174
21090,1381
21091,4452
21092,947
21093,620
21094,4351
21095,886
21096,3896
21097,777
21098,7058
21099,1399
21100,1059
21101,2060
21102,5352
21103,2848
21104,547
21105,481
21106,2374
21107,672
21108,14580
21109,5409
21110,506
21111,404
21112,4463
21113,4628
21114,4336
21115,6713
21116,2895
21117,3697
21118,1739
21119,928
21120,1111
21121,2574
21122,1038
21123,5104
21124,1085
21125,4578
21126,4519
21127,763
21128,13491
21129,575
21130,11249
21131,1786
21132,678
21133,679
21134,6821
21135,1712
21136,2532
21137,2880
21138,5741
21139,716
21140,673
21141,5815
21142,1468
21143,3871
21144,6366
21145,1850
21146,4730
21147,2554
21148,611
21149,2319
21150,1202
21151,806
21152,13242
21153,3817
21154,5034
21155,1101
21156,912
21157,4717
21158,2843
21159,2740
21160,1681
21161,8640
21162,706
21163,3553
21164,2189
21165,4662
21166,16119
21167,5630
21168,3466
21169,508
21170,9233
21171,2804
21172,2895
21173,4088
21174,1219
21175,5097
21176,3043
21177,1002
21178,5157
21179,929
21180,701
21181,6390
21182,1929
21183,1907
21184,1424
21185,7624
21186,1348
21187,9287
21188,520
21189,1938
21190,6126
21191,4459
21192,1026
21193,928
21194,4524
21195,3033
21196,4162
21197,5767
21198,3474
21199,5620
21200,4625
21201,4834
21202,1904
21203,6890
21204,2986
21205,639
21206,697
21207,562
21208,14825
21209,5042
21210,601
21211,603
21212,4407
21213,1659
21214,3132
21215,7275
21216,601
21217,936
21218,920
21219,5358
21220,1830
21221,1838
21222,706
21223,672
21224,642
21225,1685
21226,683
21227,517
21228,5490
21229,1974
21230,2829
21231,2001
21232,2436
21233,1849
21234,7208
21235,3020
21236,716
21237,13650
21238,12820
21239,1635
21240,2035
21241,584
21242,718
21243,684
21244,8649
21245,537
21246,2315
21247,6658
21248,3777
21249,8120
21250,1482
21251,838
21252,917
21253,4977
21254,903
21255,1277
21256,1481
21257,7951
21258,665
21259,549
21260,5050
21261,1283
21262,17283
21263,869
21264,648
21265,761
21266,3548
21267,4767
21268,4983
21269,747
21270,5610
21271,749
21272,16532
21273,6155
21274,1550
21275,10863
21276,611
21277,3699
21278,11859
21279,1828
21280,2528
21281,6237
21282,511
21283,11649
21284,579
21285,5024
21286,10766
21287,902
21288,686
21289,11360
21290,14208
21291,2363
21292,475
21293,3350
21294,15834
21295,4248
21296,5834
21297,2872
21298,15925
21299,6909
21300,791
21301,12487
21302,8498
21303,762
21304,3062
21305,5206
21306,12022
21307,1901
21308,470
21309,1142
21310,1062
21311,2047
21312,1827
21313,1500
21314,8622
21315,10227
21316,5632
21317,905
21318,1823
21319,3739
21320,4929
21321,4262
21322,1636
21323,3052
21324,6612
21325,874
21326,2432
21327,4938
21328,17251
21329,707
21330,683
21331,3293
21332,714
21333,5226
21334,2087
21335,11940
21336,1790
21337,4592
21338,958
21339,1889
21340,7006
21341,3219
21342,560
21343,1845
21344,4886
21345,4109
21346,1654
21347,670
21348,17452
21349,10074
21350,4867
21351,11999
21352,1673
21353,1002
21354,2770
21355,1530
21356,4164
21357,732
21358,1484
21359,4599
21360,4014
21361,3068
21362,824
21363,787
21364,1071
21365,2226
21366,12725
21367,6402
21368,17164
21369,3036
21370,13149
21371,4502
21372,561
21373,2962
21374,3879
21375,845
21376,10512
21377,843
21378,1012
21379,817
21380,2847
21381,2254
21382,493
21383,5268
21384,866
21385,10590
21386,3870
21387,5699
21388,951
21389,618
21390,642
21391,555
21392,573
21393,520
21394,765
21395,4346
21396,2686
21397,4405
21398,2744
21399,1515
21400,709
21401,5721
21402,2770
21403,2391
21404,2578
21405,9038
21406,664
21407,4265
21408,16884
21409,1779
21410,816
21411,627
21412,4880
21413,2618
21414,3835
21415,4648
21416,9233
21417,7788
21418,1021
21419,5379
21420,1807
21421,708
21422,842
21423,2609
21424,958
21425,770
21426,14863
21427,6252
21428,1247
21429,5058
21430,511
21431,7422
21432,3902
21433,871
21434,815
21435,6346
21436,2429
21437,3288
21438,817
21439,535
21440,1237
21441,1388
21442,7179
21443,7648
21444,6328
21445,3007
21446,4108
21447,910
21448,4376
21449,4710
21450,15941
21451,1793
21452,3301
21453,645
21454,799
21455,13956
21456,565
21457,2892
21458,547
21459,6995
21460,823
21461,1451
21462,1162
21463,557
21464,1399
21465,4704
21466,2405
21467,717
21468,619
21469,1845
21470,3893
21471,1782
21472,6959
21473,1953
21474,2211
21475,2522
21476,4044
21477,10143
21478,2962
21479,4025
21480,13969
21481,2686
21482,767
21483,2245
21484,6404
21485,867
21486,8152
21487,2403
21488,499
21489,3281
21490,4018
21491,2452
21492,2541
21493,1147
21494,833
21495,1303
21496,778
21497,6330
21498,4067
21499,1734
21500,1873
21501,13005
21502,8342
21503,4809
21504,391
21505,6466
21506,1355
21507,1982
21508,980
21509,865
21510,1007
21511,7343
21512,10437
21513,1993
21514,1708
21515,3426
21516,14202
21517,1002
21518,1323
21519,5316
21520,2887
21521,2553
21522,5298
21523,2684
21524,2200
21525,788
21526,2632
21527,18032
21528,3417
21529,15943
21530,3742
21531,2458
21532,2255
21533,900
21534,11422
21535,9445
21536,14874
21537,669
21538,11399
21539,680
21540,744
21541,8525
21542,499
21543,806
21544,4225
21545,673
21546,9291
21547,899
21548,7161
21549,699
21550,1010
21551,503
21552,4280
21553,3449
21554,4573
21555,6038
21556,768
21557,1023
21558,5537
21559,1714
21560,11114
21561,8771
21562,974
21563,972
21564,532
21565,17535
21566,3438
21567,654
21568,890
21569,1623
21570,6762
21571,16111
21572,7915
21573,1057
21574,12874
21575,468
21576,3389
21577,667
21578,3091
21579,4003
21580,743
21581,1864
21582,768
21583,1746
21584,4200
21585,2930
21586,835
21587,9884
21588,1838
21589,2196
21590,2818
21591,387
21592,7315
21593,1961
21594,2455
21595,4305
21596,2727
21597,5561
21598,3945
21599,989
21600,5671
21601,783
21602,810
21603,8223
21604,6202
21605,2287
21606,15793
21607,2502
21608,1009
21609,427
21610,4297
21611,7125
21612,6471
21613,1228
21614,8657
21615,900
21616,5446
21617,946
21618,13498
21619,1271
21620,2969
21621,462
21622,866
21623,1876
21624,3418
21625,484
21626,649
21627,4636
21628,5408
21629,677
21630,5317
21631,618
21632,6051
21633,11660
21634,678
21635,5232
21636,1676
21637,862
21638,4389
21639,6480
21640,1818
21641,647
21642,3750
21643,1335
21644,1593
21645,4969
21646,1467
21647,427
21648,7158
21649,7390
21650,9146
21651,1717
21652,787
21653,596
21654,1521
21655,11940
21656,685
21657,7541
21658,4817
21659,584
21660,754
21661,1992
21662,1975
21663,542
21664,7167
21665,2403
21666,13121
21667,502
21668,5921
21669,553
21670,753
21671,960
21672,676
21673,1711
21674,4108
21675,1923
21676,10632
21677,1623
21678,6377
21679,639
21680,1079
21681,4527
21682,2490
21683,827
21684,4102
21685,6752
21686,1989
21687,3781
21688,636
21689,2375
21690,5065
21691,2404
21692,3137
21693,2538
21694,3638
21695,823
21696,904
21697,7853
21698,5883
21699,439
21700,6190
21701,2688
21702,7741
21703,14610
21704,6809
21705,2106
21706,974
21707,4345
21708,5751
21709,4702
21710,2476
21711,14201
21712,1558
21713,2778
21714,13376
21715,1341
21716,739
21717,9320
21718,5661
21719,12381
21720,4892
21721,838
21722,4948
21723,614
21724,1047
21725,6512
21726,2692
21727,1844
21728,14339
21729,481
21730,4431
21731,3198
21732,12747
21733,852
21734,13866
21735,1155
21736,857
21737,757
21738,660
21739,8760
21740,2859
21741,641
21742,546
21743,707
21744,2116
21745,1831
21746,2891
21747,8069
21748,1032
21749,961
21750,5239
21751,822
21752,718
21753,969
21754,6441
21755,1576
21756,2056
21757,3009
21758,12681
21759,3485
21760,3850
21761,796
21762,3145
21763,1170
21764,1803
21765,925
21766,17293
21767,741
21768,12993
21769,4986
21770,1908
21771,6788
21772,6278
21773,4106
21774,810
21775,14174
21776,868
21777,514
21778,2160
21779,10525
21780,16329
21781,5904
21782,1504
21783,5268
21784,824
21785,1983
21786,16975
21787,5541
21788,2004
21789,2952
21790,2456
21791,5435
21792,759
21793,717
21794,11619
21795,2481
21796,831
21797,2039
21798,964
21799,1185
21800,1223
21801,7388
21802,4309
21803,653
21804,7260
21805,4515
21806,16754
21807,1243
21808,4100
21809,3011
21810,1970
21811,6213
21812,12507
21813,1110
21814,3885
21815,1331
21816,2103
21817,4141
21818,5049
21819,3066
21820,757
21821,2921
21822,6270
21823,3977
21824,5649
21825,528
21826,928
21827,10158
21828,13828
21829,879
21830,4553
21831,883
21832,5409
21833,1368
21834,6950
21835,1462
21836,6496
21837,2414
21838,2423
21839,690
21840,906
21841,885
21842,15767
21843,4091
21844,616
21845,8425
21846,6808
21847,2313
21848,1351
21849,716
21850,2387
21851,1407
21852,2051
21853,11331
21854,16708
21855,11391
21856,1921
21857,1029
21858,844
21859,6348
21860,710
21861,857
21862,3130
21863,696
21864,816
21865,762
21866,565
21867,3081
21868,9429
21869,4979
21870,10847
21871,811
21872,1750
21873,4887
21874,1662
21875,6319
21876,3524
21877,1198
21878,2479
21879,963
21880,3693
21881,2169
21882,1347
21883,1433
21884,2787
21885,742
21886,5059
21887,9437
21888,827
21889,6664
21890,3222
21891,472
21892,17350
21893,1782
21894,1794
21895,1994
21896,2480
21897,4712
21898,2899
21899,796
21900,5195
21901,12891
21902,1361
21903,828
21904,1621
21905,826
21906,2095
21907,4923
21908,13731
21909,1642
21910,803
21911,4298
21912,729
21913,4703
21914,2002
21915,4933
21916,4604
21917,2288
21918,11551
21919,1776
21920,5818
21921,5618
21922,1769
21923,728
21924,1284
