id,price
5071,1074
5072,1073
5073,13654
5074,2764
5075,944
5076,969
5077,11783
5078,2097
5079,4520
5080,570
5081,6470
5082,613
5083,605
5084,7647
5085,4860
5086,2482
5087,1059
5088,8073
5089,1805
5090,839
5091,2113
5092,4426
5093,4892
5094,512
5095,687
5096,2290
5097,4483
5098,6046
5099,2159
5100,5012
5101,7261
5102,654
5103,9418
5104,2619
5105,2674
5106,4743
5107,7690
5108,5398
5109,2340
5110,1751
5111,1186
5112,743
5113,9222
5114,1106
5115,1675
5116,3658
5117,5628
5118,1809
5119,3784
5120,1745
5121,1149
5122,1400
5123,5303
5124,844
5125,1810
5126,3597
5127,3239
5128,1092
5129,568
5130,12219
5131,491
5132,13874
5133,4382
5134,12875
5135,3172
5136,14366
5137,1673
5138,709
5139,547
5140,1111
5141,2438
5142,6303
5143,6177
5144,4842
5145,6800
5146,2187
5147,12008
5148,1957
5149,3771
5150,951
5151,1102
5152,1364
5153,2639
5154,463
5155,918
5156,891
5157,4504
5158,3846
5159,4648
5160,15714
5161,5693
5162,865
5163,996
5164,505
5165,1617
5166,5488
5167,5963
5168,661
5169,11041
5170,1839
5171,3315
5172,1201
5173,525
5174,1552
5175,12049
5176,7220
5177,8783
5178,6285
5179,2204
5180,5029
5181,5248
5182,1069
5183,2074
5184,2637
5185,4848
5186,800
5187,744
5188,720
5189,1905
5190,661
5191,479
5192,706
5193,728
5194,1106
5195,16263
5196,777
5197,4160
5198,2481
5199,5873
5200,6161
5201,626
5202,4701
5203,2353
5204,751
5205,4628
5206,796
5207,1341
5208,739
5209,7733
5210,3470
5211,874
5212,900
5213,776
5214,649
5215,2432
5216,11398
5217,1140
5218,738
5219,8549
5220,595
5221,3015
5222,17293
5223,8927
5224,7535
5225,3085
5226,919
5227,900
5228,10497
5229,2786
5230,1826
5231,5905
5232,11351
5233,5415
5234,2420
5235,5139
5236,4693
5237,7277
5238,816
5239,1999
5240,727
5241,791
5242,387
5243,3611
5244,1136
5245,760
5246,9303
5247,3496
5248,1390
5249,4988
5250,5332
5251,730
5252,3164
5253,720
5254,2567
5255,14029
5256,12563
5257,770
5258,11159
5259,1245
5260,1284
5261,2533
5262,1166
5263,4879
5264,6455
5265,647
5266,947
5267,702
5268,2485
5269,8834
5270,2998
5271,16306
5272,2899
5273,1999
5274,1121
5275,7196
5276,3381
5277,4550
5278,2783
5279,3511
5280,8155
5281,4919
5282,1063
5283,3758
5284,1698
5285,832
5286,782
5287,6331
5288,1837
5289,2485
5290,5301
5291,3989
5292,3792
5293,2642
5294,2652
5295,875
5296,2394
5297,2168
5298,1625
5299,8918
5300,766
5301,10903
5302,3529
5303,1223
5304,3830
5305,3730
5306,726
5307,12678
5308,806
5309,8855
5310,2866
5311,5600
5312,1518
5313,1308
5314,1335
5315,4385
5316,4252
5317,7786
5318,11982
5319,3809
5320,719
5321,769
5322,812
5323,1117
5324,6734
5325,659
5326,2940
5327,1545
5328,9691
5329,4193
5330,2280
5331,2303
5332,16557
5333,1639
5334,511
5335,9377
5336,1889
5337,801
5338,725
5339,836
5340,1861
5341,696
5342,5033
5343,612
5344,461
5345,1701
5346,1455
5347,1521
5348,1983
5349,4349
5350,648
5351,2757
5352,1840
5353,18382
5354,1950
5355,3005
5356,6124
5357,499
5358,9248
5359,10228
5360,725
5361,4223
5362,948
5363,4698
5364,1638
5365,1410
5366,1596
5367,737
5368,3182
5369,5491
5370,507
5371,1923
5372,3594
5373,415
5374,4160
5375,5332
5376,2771
5377,1911
5378,910
5379,7634
5380,2039
5381,2064
5382,641
5383,563
5384,4545
5385,2527
5386,5651
5387,6259
5388,4213
5389,2387
5390,2252
5391,10166
5392,607
5393,2249
5394,2657
5395,3684
5396,808
5397,8020
5398,10062
5399,1455
5400,13775
5401,4265
5402,4000
5403,1800
5404,6567
5405,485
5406,1305
5407,7295
5408,11155
5409,782
5410,1982
5411,10437
5412,4366
5413,10009
5414,2265
5415,512
5416,4744
5417,1483
5418,2488
5419,12373
5420,2662
5421,1888
5422,2030
5423,682
5424,487
5425,3944
5426,771
5427,5925
5428,11690
5429,707
5430,3399
5431,15849
5432,6339
5433,770
5434,1754
5435,5575
5436,2304
5437,490
5438,492
5439,2600
5440,5788
5441,16599
5442,1037
5443,555
5444,803
5445,628
5446,6759
5447,686
5448,1445
5449,3524
5450,4814
5451,1659
5452,2380
5453,3317
5454,859
5455,1920
5456,2397
5457,15449
5458,1536
5459,880
5460,5099
5461,2500
5462,668
5463,12555
5464,976
5465,868
5466,3055
5467,2054
5468,1096
5469,2000
5470,6362
5471,904
5472,1857
5473,572
5474,730
5475,9691
5476,2275
5477,9420
5478,1840
5479,7285
5480,615
5481,4259
5482,3542
5483,1603
5484,876
5485,4041
5486,882
5487,1427
5488,8824
5489,518
5490,1550
5491,2728
5492,3597
5493,600
5494,1204
5495,3101
5496,11376
5497,15478
5498,4204
5499,6710
5500,6888
5501,1051
5502,7777
5503,1775
5504,692
5505,1334
5506,1455
5507,12440
5508,653
5509,6048
5510,16184
5511,1036
5512,5090
5513,6494
5514,2249
5515,2688
5516,3864
5517,739
5518,2463
5519,502
5520,3284
5521,770
5522,965
5523,7751
5524,3470
5525,17031
5526,4343
5527,8013
5528,1186
5529,761
5530,3515
5531,6588
5532,5754
5533,8230
5534,2145
5535,2035
5536,5452
5537,3806
5538,7242
5539,1802
5540,622
5541,492
5542,2495
5543,3686
5544,17279
5545,3701
5546,4594
5547,1084
5548,8289
5549,2770
5550,2238
5551,3595
5552,1333
5553,3670
5554,1283
5555,3123
5556,1519
5557,1814
5558,1693
5559,8175
5560,6447
5561,11157
5562,1168
5563,846
5564,5056
5565,5446
5566,1405
5567,810
5568,4886
5569,1609
5570,6342
5571,2861
5572,9984
5573,3911
5574,869
5575,429
5576,2571
5577,2667
5578,2981
5579,10793
5580,7598
5581,7984
5582,760
5583,858
5584,979
5585,2394
5586,4059
5587,913
5588,15906
5589,6306
5590,6824
5591,6552
5592,1204
5593,1165
5594,908
5595,7048
5596,4927
5597,3743
5598,710
5599,3334
5600,11434
5601,5706
5602,575
5603,1855
5604,5196
5605,3196
5606,1862
5607,5229
5608,5458
5609,2420
5610,565
5611,4594
5612,6044
5613,1151
5614,4305
5615,475
5616,2309
5617,5115
5618,693
5619,1272
5620,6107
5621,10982
5622,734
5623,15868
5624,2368
5625,1794
5626,5491
5627,964
5628,716
5629,1580
5630,11644
5631,1067
5632,1842
5633,1035
5634,761
5635,4965
5636,1501
5637,2152
5638,2647
5639,683
5640,715
5641,16142
5642,5668
5643,4238
5644,858
5645,810
5646,4502
5647,560
5648,8529
5649,732
5650,548
5651,870
5652,2176
5653,10573
5654,4337
5655,17262
5656,1775
5657,4144
5658,708
5659,3775
5660,768
5661,844
5662,4130
5663,1489
5664,740
5665,834
5666,9336
5667,7690
5668,583
5669,517
5670,4555
5671,10492
5672,4638
5673,3556
5674,1037
5675,1318
5676,9895
5677,4576
5678,844
5679,15473
5680,864
5681,3275
5682,2038
5683,3810
5684,3276
5685,1299
5686,6800
5687,1400
5688,1057
5689,1060
5690,3993
5691,988
5692,4674
5693,641
5694,4727
5695,14373
5696,8881
5697,4925
5698,2111
5699,13358
5700,5263
5701,717
5702,2531
5703,5958
5704,938
5705,647
5706,1169
5707,1289
5708,1698
5709,995
5710,9580
5711,4272
5712,6886
5713,1021
5714,2728
5715,2970
5716,15773
5717,577
5718,574
5719,3589
5720,661
5721,1001
5722,4208
5723,5542
5724,1942
5725,740
5726,4898
5727,1741
5728,1255
5729,2177
5730,2404
5731,721
5732,18163
5733,843
5734,1461
5735,1187
5736,4075
5737,840
5738,8289
5739,7231
5740,2944
5741,5698
5742,14316
5743,443
5744,2059
5745,7263
5746,5287
5747,9920
5748,970
5749,791
5750,899
5751,881
5752,607
5753,1446
5754,4227
5755,14994
5756,969
5757,11214
5758,1123
5759,1504
5760,1139
5761,9141
5762,1969
5763,3975
5764,1516
5765,5228
5766,693
5767,1212
5768,16284
5769,1961
5770,9246
5771,1935
5772,10668
5773,2586
5774,1986
5775,2862
5776,2400
5777,1146
5778,2336
5779,12728
5780,5230
5781,4204
5782,2339
5783,939
5784,4909
5785,2755
5786,5525
5787,1160
5788,721
5789,785
5790,3992
5791,1856
5792,4208
5793,7810
5794,949
5795,6598
5796,1391
5797,2490
5798,7714
5799,423
5800,2516
5801,6455
5802,831
5803,918
5804,801
5805,15523
5806,1464
5807,9572
5808,1811
5809,5153
5810,991
5811,9359
5812,8163
5813,10678
5814,2516
5815,903
5816,10771
5817,844
5818,3757
5819,4341
5820,2474
5821,1177
5822,1516
5823,1931
5824,865
5825,1962
5826,16207
5827,3086
5828,3346
5829,851
5830,2244
5831,6452
5832,1626
5833,14183
5834,4021
5835,2436
5836,989
5837,2035
5838,651
5839,547
5840,576
5841,1840
5842,1236
5843,5079
5844,8284
5845,911
5846,513
5847,9705
5848,5159
5849,8373
5850,1696
5851,2234
5852,860
5853,1699
5854,6346
5855,6393
5856,2402
5857,2340
5858,7862
5859,487
5860,2074
5861,965
5862,8339
5863,886
5864,1813
5865,3538
5866,6332
5867,1709
5868,566
5869,9475
5870,14214
5871,1007
5872,11574
5873,758
5874,12591
5875,3560
5876,2790
5877,859
5878,4866
5879,3019
5880,4492
5881,1731
5882,8474
5883,12888
5884,1780
5885,5999
5886,4567
5887,3660
5888,16462
5889,711
5890,2409
5891,4044
5892,1097
5893,7296
5894,5033
5895,1859
5896,5540
5897,1858
5898,456
5899,1510
5900,1384
5901,3613
5902,16622
5903,13130
5904,787
5905,1033
5906,6566
5907,847
5908,5232
5909,1063
5910,1582
5911,3675
5912,605
5913,598
5914,722
5915,1280
5916,2350
5917,2344
5918,6476
5919,840
5920,596
5921,4493
5922,13348
5923,631
5924,4511
5925,2468
5926,651
5927,1775
5928,1252
5929,1139
5930,921
5931,3456
5932,4131
5933,2919
5934,572
5935,5066
5936,8589
5937,761
5938,676
5939,3428
5940,3443
5941,2302
5942,8526
5943,3935
5944,2213
5945,4271
5946,786
5947,491
5948,4876
5949,12690
5950,2634
5951,1703
5952,1175
5953,5382
5954,783
5955,746
5956,16051
5957,1060
5958,3948
5959,13083
5960,4886
5961,1187
5962,4488
5963,992
5964,2968
5965,7091
5966,995
5967,784
5968,1286
5969,2061
5970,1568
5971,765
5972,524
5973,1007
5974,3252
5975,10598
5976,484
5977,975
5978,13561
5979,450
5980,466
5981,1056
5982,6922
5983,653
5984,918
5985,7300
5986,503
5987,4383
5988,5270
5989,6932
5990,785
5991,862
5992,4250
5993,5048
5994,2194
5995,800
5996,1693
5997,4566
5998,742
5999,1537
6000,903
6001,1055
6002,4452
6003,1731
6004,1001
6005,4549
6006,2367
6007,1803
6008,8552
6009,10317
6010,2941
6011,1767
6012,1227
6013,9068
6014,5270
6015,5732
6016,4255
6017,749
6018,880
6019,4628
6020,6727
6021,2458
6022,639
6023,2580
6024,3342
6025,3595
6026,2536
6027,4505
6028,635
6029,911
6030,5270
6031,7526
6032,1783
6033,862
6034,889
6035,1080
6036,8887
6037,2461
6038,14980
6039,15256
6040,694
6041,8105
6042,3200
6043,3391
6044,13818
6045,860
6046,8557
6047,1270
6048,793
6049,1050
6050,15981
6051,2553
6052,7082
6053,1086
6054,2824
6055,1844
6056,9895
6057,576
6058,5605
6059,1323
6060,1311
6061,9075
6062,624
6063,7378
6064,1806
6065,480
6066,2874
6067,4287
6068,863
6069,934
6070,7681
6071,16999
6072,5920
6073,7396
6074,4926
6075,5571
6076,3085
6077,17416
6078,3923
6079,14909
6080,674
6081,2425
6082,3172
6083,2990
6084,8837
6085,2905
6086,3120
6087,858
6088,1317
6089,17821
6090,15387
6091,409
6092,5906
6093,2033
6094,686
6095,2933
6096,16682
6097,707
6098,4823
6099,3024
6100,436
6101,456
6102,970
6103,2252
6104,12995
6105,994
6106,15938
6107,1308
6108,1384
6109,2570
6110,4811
6111,15172
6112,4311
6113,2387
6114,15598
6115,7911
6116,1134
6117,1362
6118,1487
6119,793
6120,677
6121,5041
6122,2561
6123,667
6124,4249
6125,4457
6126,4913
6127,15798
6128,1309
6129,867
6130,753
6131,9458
6132,735
6133,12956
6134,8930
6135,3101
6136,2556
6137,5223
6138,865
6139,2464
6140,2441
6141,15204
6142,929
6143,3523
6144,569
6145,5909
6146,10477
6147,724
6148,15719
6149,6601
6150,1102
6151,472
6152,4205
6153,3240
6154,10150
6155,804
6156,13309
6157,1256
6158,2499
6159,2348
6160,4307
6161,903
6162,1146
6163,843
6164,729
6165,5621
6166,4958
6167,16166
6168,635
6169,4284
6170,8547
6171,1602
6172,12668
6173,1764
6174,1826
6175,13259
6176,5498
6177,781
6178,498
6179,619
6180,10195
6181,7594
6182,883
6183,1114
6184,9583
6185,9376
6186,696
6187,1338
6188,655
6189,3466
6190,676
6191,930
6192,2594
6193,3398
6194,4535
6195,791
6196,850
6197,928
6198,3870
6199,1826
6200,1678
6201,2242
6202,3801
6203,524
6204,4283
6205,1165
6206,5652
6207,4898
6208,795
6209,12364
6210,3777
6211,721
6212,2440
6213,811
6214,3029
6215,877
6216,9566
6217,1546
6218,15595
6219,5112
6220,15096
6221,12992
6222,2793
6223,1606
6224,1125
6225,1128
6226,3496
6227,6463
6228,1809
6229,5635
6230,4387
6231,5031
6232,3385
6233,3737
6234,444
6235,3308
6236,6377
6237,858
6238,648
6239,798
6240,1611
6241,1914
6242,766
6243,1742
6244,682
6245,2176
6246,402
6247,7893
6248,1739
6249,1999
6250,5235
6251,2638
6252,3432
6253,1822
6254,2337
6255,9976
6256,2740
6257,8395
6258,1544
6259,10259
6260,778
6261,6577
6262,5560
6263,2872
6264,453
6265,6471
6266,2581
6267,732
6268,8145
6269,5319
6270,873
6271,17789
6272,16799
6273,5251
6274,1203
6275,1136
6276,534
6277,1368
6278,2034
6279,4772
6280,938
6281,11982
6282,824
6283,7798
6284,8103
6285,15265
6286,477
6287,2749
6288,828
6289,13091
6290,5790
6291,1918
6292,1215
6293,3034
6294,12112
6295,916
6296,1754
6297,2162
6298,2295
6299,3856
6300,447
6301,4154
6302,5453
6303,2332
6304,4403
6305,1844
6306,2207
6307,4879
6308,7643
6309,685
6310,1157
6311,629
6312,1088
6313,5960
6314,3982
6315,1233
6316,7381
6317,735
6318,1325
6319,790
6320,777
6321,2637
6322,12226
6323,7145
6324,1149
6325,8886
6326,5876
6327,3765
6328,364
6329,8734
6330,4216
6331,16079
6332,8309
6333,684
6334,1761
6335,622
6336,446
6337,11479
6338,730
6339,1837
6340,4168
6341,8313
6342,2149
6343,2194
6344,696
6345,624
6346,834
6347,7394
6348,10568
6349,12053
6350,4346
6351,6672
6352,6893
6353,943
6354,3621
6355,8394
6356,2064
6357,870
6358,1496
6359,5221
6360,17017
6361,1831
6362,5037
6363,1045
6364,1715
6365,862
6366,1597
6367,1877
6368,1969
6369,492
6370,1633
6371,1294
6372,12183
6373,16539
6374,1373
6375,3229
6376,556
6377,575
6378,6767
6379,1896
6380,820
6381,3772
6382,11183
6383,920
6384,3051
6385,905
6386,763
6387,9973
6388,2559
6389,708
6390,422
6391,10738
6392,5855
6393,12871
6394,1538
6395,4891
6396,1338
6397,8210
6398,9057
6399,2591
6400,12976
6401,1536
6402,387
6403,7359
6404,2052
6405,628
6406,1752
6407,743
6408,1259
6409,849
6410,492
6411,461
6412,1715
6413,5973
6414,838
6415,738
6416,4322
6417,8272
6418,586
6419,959
6420,693
6421,16315
6422,2970
6423,14344
6424,3459
6425,3179
6426,713
6427,964
6428,5483
6429,1023
6430,2647
6431,3675
6432,2211
6433,1710
6434,409
6435,4343
6436,3980
6437,9615
6438,2916
6439,1321
6440,5464
6441,13037
6442,2596
6443,2822
6444,3402
6445,12939
6446,5101
6447,10310
6448,990
6449,9425
6450,4997
6451,2667
6452,4987
6453,13610
6454,2358
6455,834
6456,13460
6457,1902
6458,2293
6459,806
6460,914
6461,2643
6462,3214
6463,4434
6464,1084
6465,812
6466,7564
6467,936
6468,7933
6469,13271
6470,4571
6471,4519
6472,3187
6473,8373
6474,372
6475,522
6476,759
6477,4661
6478,5892
6479,871
6480,604
6481,621
6482,1900
6483,7805
6484,1995
6485,1223
6486,13439
6487,4784
6488,12245
6489,886
6490,1120
6491,774
6492,1059
6493,3368
6494,1880
6495,3349
6496,4898
6497,3100
6498,14249
6499,2512
6500,1880
6501,4379
6502,635
6503,3244
6504,2799
6505,3596
6506,4160
6507,3197
6508,857
6509,15329
6510,6237
6511,1735
6512,1033
6513,4870
6514,702
6515,933
6516,1733
6517,2564
6518,2861
6519,1891
6520,1829
6521,1765
6522,444
6523,583
6524,1487
6525,6191
6526,477
6527,1034
6528,852
6529,4561
6530,470
6531,889
6532,7744
6533,7039
6534,706
6535,9650
6536,4895
6537,9234
6538,825
6539,7794
6540,4540
6541,661
6542,4536
6543,924
6544,5911
6545,867
6546,1702
6547,1576
6548,786
6549,3721
6550,1147
6551,11380
6552,870
6553,5244
6554,572
6555,6416
6556,1031
6557,4040
6558,804
6559,7006
6560,1006
6561,867
6562,2893
6563,758
6564,2458
6565,4276
6566,776
6567,785
6568,4610
6569,785
6570,14774
6571,1448
6572,470
6573,915
6574,1372
6575,10456
6576,1008
6577,5591
6578,6620
6579,10374
6580,7903
6581,4672
6582,689
6583,3516
6584,2109
6585,14642
6586,3109
6587,1284
6588,10601
6589,1404
6590,1473
6591,801
6592,7615
6593,1891
6594,2068
6595,4190
6596,757
6597,6657
6598,830
6599,9562
6600,1050
6601,724
6602,3411
6603,828
6604,3592
6605,1330
6606,10657
6607,7365
6608,6897
6609,855
6610,953
6611,9032
6612,2811
6613,1199
6614,5326
6615,3349
6616,6575
6617,6587
6618,1061
6619,820
6620,11114
6621,6471
6622,14352
6623,6043
6624,1315
6625,16902
6626,1122
6627,1272
6628,795
6629,778
6630,1814
6631,1851
6632,6138
6633,939
6634,2933
6635,3181
6636,5599
6637,819
6638,722
6639,5496
6640,635
6641,5405
6642,13286
6643,2037
6644,859
6645,1564
6646,4201
6647,2055
6648,855
6649,612
6650,696
6651,2836
6652,5866
6653,5883
6654,769
6655,858
6656,1742
6657,5168
6658,5051
6659,10628
6660,2704
6661,886
6662,1393
6663,8479
6664,682
6665,9311
6666,2843
6667,4953
6668,2525
6669,11858
6670,5719
6671,2091
6672,500
6673,1169
6674,1236
6675,14029
6676,859
6677,721
6678,5589
6679,16144
6680,10951
6681,5276
6682,1888
6683,1207
6684,1533
6685,2155
6686,2298
6687,1519
6688,12713
6689,6454
6690,4629
6691,2261
6692,15085
6693,855
6694,16129
6695,5996
6696,9483
6697,2966
6698,1138
6699,1185
6700,4266
6701,4638
6702,1568
6703,1918
6704,6901
6705,8228
6706,8101
6707,3838
6708,464
6709,3347
6710,7910
6711,2531
6712,1922
6713,1730
6714,991
6715,747
6716,5034
6717,3356
6718,1265
6719,2149
6720,2390
6721,4773
6722,463
6723,3715
6724,1674
6725,10350
6726,3679
6727,12550
6728,9598
6729,560
6730,1735
6731,1290
6732,974
6733,9785
6734,5134
6735,1636
6736,1751
6737,4631
6738,3131
6739,784
6740,3586
6741,1929
6742,727
6743,3305
6744,2934
6745,825
6746,675
6747,620
6748,703
6749,5322
6750,8482
6751,1732
6752,2233
6753,4176
6754,1457
6755,1282
6756,1466
6757,3053
6758,6033
6759,1547
6760,1073
6761,4403
6762,2414
6763,578
6764,557
6765,7663
6766,1604
6767,859
6768,672
6769,4705
6770,5733
6771,935
6772,16104
6773,684
6774,2657
6775,1158
6776,846
6777,981
6778,17071
6779,3474
6780,1989
6781,8155
6782,3578
6783,1101
6784,1164
6785,909
6786,1041
6787,952
6788,4537
6789,455
6790,1700
6791,3294
6792,2426
6793,13461
6794,5118
6795,14045
6796,912
6797,5430
6798,1637
6799,845
6800,528
6801,5246
6802,1073
6803,898
6804,2377
6805,678
6806,1679
6807,3798
6808,2432
6809,1072
6810,739
6811,1806
6812,2619
6813,699
6814,8031
6815,5610
6816,14836
6817,15379
6818,1210
6819,9274
6820,14975
6821,4255
6822,713
6823,2659
6824,870
6825,504
6826,5180
6827,6402
6828,992
6829,2158
6830,1128
6831,1630
6832,763
6833,800
6834,4453
6835,450
6836,2333
6837,4380
6838,2045
6839,1590
6840,1918
6841,333
6842,1651
6843,700
6844,10355
6845,539
6846,1947
6847,3854
6848,4493
6849,863
6850,6992
6851,4388
6852,1265
6853,678
6854,477
6855,5164
6856,1245
6857,3633
6858,3641
6859,4001
6860,15848
6861,244
6862,17221
6863,1605
6864,5134
6865,2523
6866,2122
6867,1645
6868,856
6869,9391
6870,3884
6871,1763
6872,9594
6873,1312
6874,1062
6875,1983
6876,4152
6877,17451
6878,7209
6879,2883
6880,5280
6881,1328
6882,913
6883,5524
6884,2778
6885,758
6886,14452
6887,763
6888,731
6889,602
6890,3924
6891,1337
6892,2278
6893,2223
6894,1852
6895,3299
6896,714
6897,687
6898,2551
6899,2239
6900,621
6901,894
6902,1172
6903,10372
6904,1130
6905,1669
6906,4342
6907,7428
6908,4172
6909,4731
6910,2902
6911,6242
6912,2366
6913,4615
6914,14389
6915,17391
6916,2846
6917,4724
6918,5721
6919,4705
6920,8120
6921,2319
6922,6019
6923,5302
6924,5571
6925,1569
6926,610
6927,832
6928,9266
6929,914
6930,1809
6931,17865
6932,3744
6933,16997
6934,13914
6935,453
6936,3691
6937,2676
6938,2258
6939,9295
6940,3310
6941,2524
6942,6639
6943,1007
6944,2927
6945,4649
6946,3065
6947,674
6948,8748
6949,10508
6950,10037
6951,729
6952,547
6953,867
6954,2395
6955,5382
6956,5118
6957,4825
6958,472
6959,805
6960,2202
6961,581
6962,2930
6963,5377
6964,4913
6965,7572
6966,544
6967,637
6968,6018
6969,1273
6970,650
6971,1977
6972,3010
6973,693
6974,901
6975,2533
6976,1008
6977,435
6978,1456
6979,3775
6980,6577
6981,3490
6982,1698
6983,6371
6984,888
6985,10094
6986,663
6987,682
6988,730
6989,1717
6990,1850
6991,6503
6992,1405
6993,6453
6994,9516
6995,7211
6996,902
6997,1838
6998,569
6999,4417
7000,867
7001,3720
7002,1074
7003,6575
7004,5318
7005,2117
7006,779
7007,7715
7008,4729
7009,1265
7010,5691
7011,5713
7012,1121
7013,4857
7014,1034
7015,924
7016,871
7017,5778
7018,792
7019,7703
7020,1848
7021,4993
7022,727
7023,4637
7024,2219
7025,5174
7026,7863
7027,3754
7028,6841
7029,1458
7030,2630
7031,8624
7032,5242
7033,4742
7034,5325
7035,636
7036,4652
7037,15540
7038,1726
7039,1582
7040,490
7041,1313
7042,5391
7043,4602
7044,727
7045,6226
7046,3062
7047,1331
7048,4903
7049,1677
7050,1989
7051,6364
7052,3639
7053,706
7054,8899
7055,2865
7056,1148
7057,715
7058,934
7059,5113
7060,838
7061,984
7062,4827
7063,552
7064,4550
7065,590
7066,10549
7067,16447
7068,8328
7069,2645
7070,3735
7071,2767
7072,8142
7073,4052
7074,751
7075,9617
7076,12436
7077,6005
7078,3608
7079,1777
7080,4019
7081,4209
7082,5033
7083,858
7084,7094
7085,2589
7086,936
7087,4898
7088,2110
7089,4440
7090,3351
7091,787
7092,2979
7093,9746
7094,1642
7095,4312
7096,3306
7097,14096
7098,635
7099,6001
7100,1558
7101,1113
7102,4225
7103,3428
7104,783
7105,1015
7106,3191
7107,4329
7108,2856
7109,624
7110,5624
7111,3095
7112,5197
7113,540
7114,6544
7115,820
7116,8414
7117,7273
7118,3769
7119,8089
7120,5594
7121,1686
7122,1478
7123,9877
7124,2779
7125,908
7126,6623
7127,2470
7128,1281
7129,950
7130,2472
7131,879
7132,664
7133,591
7134,635
7135,1217
7136,5493
7137,2080
7138,485
7139,488
7140,764
7141,5053
7142,8522
7143,12874
7144,1407
7145,6865
7146,12637
7147,4913
7148,4126
7149,819
7150,652
7151,6205
7152,5682
7153,2512
7154,2576
7155,2085
7156,3003
7157,6638
7158,2216
7159,2712
7160,4406
7161,787
7162,5305
7163,640
7164,877
7165,2533
7166,689
7167,553
7168,1537
7169,5713
7170,2574
7171,1629
7172,1169
7173,2971
7174,3236
7175,626
7176,5405
7177,3166
7178,750
7179,810
7180,786
7181,3568
7182,10594
7183,4228
7184,5034
7185,6333
7186,988
7187,851
7188,652
7189,12276
7190,9374
7191,799
7192,1731
7193,720
7194,2004
7195,649
7196,7585
7197,741
7198,8770
7199,1195
7200,607
7201,880
7202,514
7203,1110
7204,871
7205,1453
7206,907
7207,5213
7208,935
7209,3297
7210,2810
7211,865
7212,725
7213,6958
7214,2919
7215,790
7216,989
7217,1823
7218,4167
7219,16094
7220,1730
7221,8582
7222,4365
7223,7372
7224,432
7225,752
7226,11994
7227,13442
7228,3618
7229,4141
7230,1853
7231,4267
7232,13056
7233,2186
7234,820
7235,4700
7236,1621
7237,1138
7238,1195
7239,9624
7240,582
7241,10229
7242,1051
7243,5753
7244,2392
7245,8445
7246,2839
7247,17408
7248,5623
7249,589
7250,465
7251,4355
7252,5599
7253,1224
7254,9428
7255,1554
7256,4735
7257,5387
7258,492
7259,763
7260,5714
7261,860
7262,2657
7263,14721
7264,15441
7265,8114
7266,3752
7267,998
7268,4010
7269,2955
7270,339
7271,2094
7272,1931
7273,951
7274,2863
7275,1301
7276,1775
7277,3830
7278,976
7279,1404
7280,2218
7281,3523
7282,889
7283,1419
7284,990
7285,3043
7286,1170
7287,600
7288,895
7289,928
7290,5266
7291,8025
7292,2938
7293,696
7294,3911
7295,7382
7296,400
7297,2740
7298,2057
7299,12054
7300,5575
7301,9187
7302,15674
7303,7386
7304,11982
7305,5279
7306,2089
7307,16520
7308,1018
7309,4247
7310,850
7311,913
7312,886
7313,7306
7314,2965
7315,8564
7316,1374
7317,5609
7318,5208
7319,2586
7320,524
7321,1741
7322,14328
7323,4066
7324,16346
7325,9269
7326,800
7327,1311
7328,7154
7329,5266
7330,4660
7331,1266
7332,3783
7333,15560
7334,867
7335,5469
7336,526
7337,5113
7338,4081
7339,5229
7340,1911
7341,846
7342,2588
7343,1222
7344,1119
7345,11464
7346,5316
7347,1768
7348,734
7349,1033
7350,4049
7351,3290
7352,6358
7353,14293
7354,683
7355,4612
7356,7288
7357,723
7358,1064
7359,1221
7360,2059
7361,2984
7362,496
7363,1906
7364,2551
7365,1840
7366,3210
7367,881
7368,850
7369,663
7370,7905
7371,7766
7372,2905
7373,2122
7374,4917
7375,643
7376,2135
7377,847
7378,1645
7379,10911
7380,629
7381,2493
7382,1956
7383,1772
7384,1149
7385,9152
7386,442
7387,1735
7388,16417
7389,3243
7390,4269
7391,15879
7392,801
7393,505
7394,13548
7395,9090
7396,733
7397,3115
7398,3944
7399,576
7400,8936
7401,6016
7402,3758
7403,1554
7404,10855
7405,4109
7406,2185
7407,3915
7408,3392
7409,2000
7410,1062
7411,2606
7412,4216
7413,8537
7414,6798
7415,1889
7416,1089
7417,4432
7418,1621
7419,1140
7420,4190
7421,2085
7422,15568
7423,4861
7424,4859
7425,3156
7426,1249
7427,5449
7428,6301
7429,857
7430,8911
7431,6201
7432,684
7433,4335
7434,13308
7435,674
7436,2085
7437,16430
7438,10556
7439,550
7440,4923
7441,4025
7442,5367
7443,7618
7444,5917
7445,5215
7446,4987
7447,6868
7448,2715
7449,8096
7450,3896
7451,609
7452,3320
7453,8124
7454,1910
7455,1368
7456,10963
7457,1175
7458,9052
7459,932
7460,2024
7461,720
7462,964
7463,4168
7464,1147
7465,15823
7466,2792
7467,593
7468,1722
7469,923
7470,5070
7471,2325
7472,9969
7473,1246
7474,759
7475,622
7476,2969
7477,1736
7478,4210
7479,6115
7480,5400
7481,4676
7482,10676
7483,4681
7484,750
7485,4716
7486,2026
7487,523
7488,5606
7489,2588
7490,3330
7491,5122
7492,684
7493,8025
7494,4368
7495,891
7496,5892
7497,503
7498,441
7499,14466
7500,7296
7501,8161
7502,658
7503,674
7504,919
7505,16459
7506,15983
