,price
5072,1060
5073,13656
5074,2883
5075,949
5076,970
5077,11744
5078,2091
5079,4593
5080,524
5081,7285
5082,571
5083,664
5084,7654
5085,5304
5086,2497
5087,1070
5088,8060
5089,1851
5090,849
5091,2157
5092,4471
5093,5111
5094,526
5095,673
5096,2473
5097,4498
5098,6086
5099,2176
5100,5166
5101,7610
5102,617
5103,9566
5104,2620
5105,2667
5106,4761
5107,7715
5108,5418
5109,2387
5110,1752
5111,1155
5112,756
5113,9224
5114,1151
5115,1683
5116,3660
5117,5515
5118,1840
5119,3809
5120,1744
5121,1149
5122,1391
5123,5255
5124,844
5125,1856
5126,3875
5127,3503
5128,1095
5129,577
5130,12181
5131,469
5132,13931
5133,4434
5134,13080
5135,3156
5136,14569
5137,1707
5138,702
5139,612
5140,1141
5141,2478
5142,6324
5143,6217
5144,5062
5145,6766
5146,2175
5147,11939
5148,1957
5149,3766
5150,958
5151,1108
5152,1403
5153,2657
5154,473
5155,905
5156,888
5157,4607
5158,3930
5159,4593
5160,15822
5161,5653
5162,885
5163,995
5164,513
5165,1616
5166,5567
5167,5914
5168,660
5169,11036
5170,1822
5171,3414
5172,1160
5173,520
5174,1549
5175,13569
5176,7148
5177,9073
5178,6554
5179,2220
5180,5199
5181,5173
5182,1043
5183,2099
5184,2700
5185,4827
5186,784
5187,745
5188,716
5189,1931
5190,707
5191,469
5192,723
5193,718
5194,1107
5195,16150
5196,718
5197,4155
5198,2481
5199,5798
5200,6297
5201,614
5202,4653
5203,2392
5204,755
5205,4665
5206,786
5207,1343
5208,739
5209,7716
5210,3592
5211,869
5212,857
5213,756
5214,649
5215,2478
5216,11578
5217,1183
5218,723
5219,8436
5220,588
5221,3003
5222,17273
5223,8948
5224,7514
5225,3085
5226,981
5227,908
5228,10515
5229,2962
5230,1830
5231,6162
5232,11494
5233,5493
5234,2446
5235,5356
5236,4756
5237,7406
5238,980
5239,1871
5240,757
5241,804
5242,396
5243,3612
5244,1133
5245,769
5246,9464
5247,3508
5248,1440
5249,4955
5250,5278
5251,714
5252,3144
5253,716
5254,2574
5255,13990
5256,12551
5257,754
5258,11712
5259,1250
5260,1301
5261,2539
5262,1169
5263,4843
5264,6458
5265,620
5266,962
5267,725
5268,2482
5269,8757
5270,2998
5271,16262
5272,2961
5273,1953
5274,1126
5275,7255
5276,3450
5277,4487
5278,2780
5279,3490
5280,8109
5281,4935
5282,1140
5283,3858
5284,1682
5285,838
5286,780
5287,6421
5288,1834
5289,2417
5290,5555
5291,3974
5292,4054
5293,2725
5294,2608
5295,892
5296,2587
5297,2273
5298,1621
5299,8893
5300,762
5301,10908
5302,3613
5303,1197
5304,3909
5305,3809
5306,725
5307,12820
5308,807
5309,8789
5310,2932
5311,5601
5312,1484
5313,1301
5314,424
5315,4676
5316,4277
5317,7853
5318,11984
5319,3899
5320,726
5321,768
5322,768
5323,1142
5324,6713
5325,632
5326,3006
5327,1545
5328,9607
5329,4157
5330,2317
5331,2440
5332,16480
5333,1634
5334,506
5335,9492
5336,1895
5337,788
5338,737
5339,798
5340,1858
5341,681
5342,5051
5343,599
5344,471
5345,1741
5346,1452
5347,1518
5348,1960
5349,4634
5350,649
5351,2776
5352,1840
5353,18315
5354,1947
5355,2988
5356,6076
5357,493
5358,9244
5359,10245
5360,714
5361,4483
5362,950
5363,4620
5364,1699
5365,1465
5366,1596
5367,733
5368,3233
5369,5460
5370,426
5371,1876
5372,4250
5373,350
5374,4136
5375,5120
5376,2748
5377,1911
5378,950
5379,7762
5380,2001
5381,2021
5382,645
5383,556
5384,4512
5385,2598
5386,5681
5387,6258
5388,4153
5389,2472
5390,2245
5391,10379
5392,618
5393,2272
5394,2696
5395,3746
5396,768
5397,8359
5398,10040
5399,1452
5400,15291
5401,4418
5402,3961
5403,1785
5404,6503
5405,498
5406,1298
5407,7408
5408,11100
5409,767
5410,1996
5411,11206
5412,4445
5413,10064
5414,2274
5415,509
5416,4915
5417,1511
5418,2514
5419,12309
5420,2998
5421,1884
5422,2036
5423,659
5424,498
5425,4003
5426,768
5427,5977
5428,11697
5429,710
5430,3396
5431,16545
5432,6608
5433,754
5434,1755
5435,5584
5436,2461
5437,554
5438,473
5439,2617
5440,6162
5441,16559
5442,1066
5443,566
5444,798
5445,571
5446,6762
5447,671
5448,1440
5449,3609
5450,4838
5451,1643
5452,2374
5453,3351
5454,861
5455,1964
5456,2432
5457,15403
5458,1461
5459,885
5460,5132
5461,2563
5462,641
5463,12879
5464,979
5465,879
5466,3081
5467,2036
5468,1097
5469,1996
5470,6234
5471,908
5472,1816
5473,605
5474,726
5475,9660
5476,2250
5477,9537
5478,1889
5479,7255
5480,619
5481,4255
5482,3499
5483,1596
5484,874
5485,4027
5486,884
5487,1425
5488,8860
5489,509
5490,1564
5491,2779
5492,3875
5493,654
5494,1187
5495,3281
5496,11568
5497,15241
5498,4266
5499,7057
5500,6952
5501,1096
5502,7807
5503,1768
5504,684
5505,1333
5506,1452
5507,12414
5508,651
5509,6099
5510,16211
5511,1042
5512,5076
5513,6464
5514,2250
5515,2779
5516,3809
5517,743
5518,2548
5519,513
5520,3284
5521,770
5522,855
5523,7645
5524,3592
5525,17410
5526,4437
5527,8011
5528,1155
5529,776
5530,3481
5531,6560
5532,5773
5533,8180
5534,2184
5535,1848
5536,5944
5537,3839
5538,7110
5539,1801
5540,612
5541,509
5542,2516
5543,3353
5544,17487
5545,3673
5546,4512
5547,1088
5548,8182
5549,2825
5550,2235
5551,3702
5552,1279
5553,3670
5554,1277
5555,3189
5556,1500
5557,1841
5558,1708
5559,8169
5560,6476
5561,12123
5562,754
5563,906
5564,5092
5565,5471
5566,1398
5567,809
5568,4853
5569,1640
5570,5985
5571,2858
5572,10645
5573,4003
5574,862
5575,434
5576,2561
5577,2669
5578,3067
5579,10756
5580,7656
5581,8058
5582,817
5583,853
5584,1025
5585,2407
5586,4155
5587,916
5588,15822
5589,6532
5590,6802
5591,6485
5592,1286
5593,1191
5594,903
5595,7057
5596,4912
5597,3684
5598,664
5599,3424
5600,11501
5601,5714
5602,551
5603,1889
5604,5241
5605,3189
5606,1840
5607,5190
5608,5434
5609,2466
5610,563
5611,4512
5612,5999
5613,1152
5614,4262
5615,475
5616,2310
5617,5076
5618,714
5619,1322
5620,6122
5621,11114
5622,559
5623,15821
5624,2461
5625,1790
5626,5555
5627,1010
5628,747
5629,1344
5630,11696
5631,1065
5632,1840
5633,963
5634,791
5635,5002
5636,1465
5637,2188
5638,2664
5639,597
5640,717
5641,16278
5642,5754
5643,4221
5644,853
5645,805
5646,4505
5647,561
5648,8515
5649,733
5650,547
5651,827
5652,2356
5653,10552
5654,4352
5655,17052
5656,1768
5657,4188
5658,703
5659,3827
5660,788
5661,814
5662,4133
5663,1481
5664,749
5665,838
5666,9332
5667,7657
5668,636
5669,517
5670,4628
5671,10839
5672,4583
5673,3453
5674,1020
5675,1333
5676,9872
5677,4709
5678,800
5679,15458
5680,922
5681,3355
5682,2034
5683,3766
5684,3411
5685,1309
5686,6871
5687,1403
5688,988
5689,1067
5690,4154
5691,1010
5692,4731
5693,681
5694,4700
5695,14363
5696,8839
5697,5287
5698,2175
5699,13444
5700,5387
5701,701
5702,2539
5703,6037
5704,915
5705,560
5706,1196
5707,1281
5708,1700
5709,983
5710,10007
5711,4232
5712,6817
5713,815
5714,2863
5715,3098
5716,16159
5717,585
5718,588
5719,3788
5720,681
5721,999
5722,4204
5723,5555
5724,1976
5725,739
5726,4900
5727,1739
5728,1257
5729,2157
5730,2447
5731,701
5732,18042
5733,852
5734,1461
5735,1196
5736,4049
5737,838
5738,8352
5739,7029
5740,2978
5741,5725
5742,14537
5743,451
5744,2033
5745,7262
5746,5362
5747,10072
5748,997
5749,804
5750,857
5751,975
5752,576
5753,1450
5754,4173
5755,14944
5756,988
5757,12429
5758,1121
5759,1509
5760,1138
5761,9174
5762,2011
5763,3981
5764,1442
5765,5152
5766,684
5767,1160
5768,16072
5769,1908
5770,9284
5771,1931
5772,10563
5773,2618
5774,1943
5775,2919
5776,2356
5777,1016
5778,2336
5779,12960
5780,5190
5781,4241
5782,2454
5783,933
5784,4882
5785,2755
5786,5510
5787,1152
5788,737
5789,818
5790,4115
5791,1886
5792,4204
5793,7751
5794,1006
5795,6563
5796,1384
5797,2532
5798,9052
5799,417
5800,2569
5801,6405
5802,833
5803,946
5804,754
5805,15385
5806,1488
5807,9631
5808,1822
5809,5133
5810,968
5811,9223
5812,8170
5813,10856
5814,2674
5815,899
5816,10730
5817,800
5818,3917
5819,4352
5820,2456
5821,1336
5822,1463
5823,1931
5824,885
5825,1962
5826,16738
5827,2998
5828,3424
5829,849
5830,2250
5831,6430
5832,1582
5833,14201
5834,4012
5835,2399
5836,971
5837,2056
5838,638
5839,560
5840,683
5841,1595
5842,1224
5843,5020
5844,8327
5845,896
5846,517
5847,9682
5848,5267
5849,8378
5850,1706
5851,2259
5852,855
5853,1695
5854,6405
5855,6328
5856,2510
5857,2387
5858,8409
5859,498
5860,2054
5861,855
5862,8461
5863,884
5864,1839
5865,3555
5866,6501
5867,1707
5868,558
5869,9410
5870,14175
5871,1016
5872,11505
5873,724
5874,13611
5875,3669
5876,2961
5877,861
5878,4938
5879,3025
5880,4534
5881,1749
5882,8466
5883,13738
5884,1778
5885,5907
5886,4510
5887,3680
5888,16400
5889,673
5890,2628
5891,4173
5892,1097
5893,7367
5894,5087
5895,1889
5896,5375
5897,1757
5898,455
5899,1555
5900,1339
5901,3614
5902,16370
5903,14623
5904,780
5905,1166
5906,6644
5907,874
5908,5179
5909,1084
5910,1596
5911,3809
5912,597
5913,606
5914,717
5915,1310
5916,2488
5917,2312
5918,6439
5919,838
5920,606
5921,4432
5922,13327
5923,624
5924,4527
5925,2467
5926,588
5927,1775
5928,1252
5929,1126
5930,920
5931,3277
5932,4153
5933,2916
5934,576
5935,5076
5936,8710
5937,728
5938,678
5939,3573
5940,3604
5941,2368
5942,8495
5943,3890
5944,2179
5945,4260
5946,780
5947,509
5948,4860
5949,14134
5950,2640
5951,1685
5952,1199
5953,5343
5954,801
5955,742
5956,16815
5957,1016
5958,3988
5959,13186
5960,4929
5961,1194
5962,4583
5963,979
5964,2973
5965,6999
5966,1010
5967,804
5968,1310
5969,2180
5970,1580
5971,580
5972,516
5973,1008
5974,3052
5975,10751
5976,434
5977,1006
5978,14936
5979,447
5980,588
5981,971
5982,6956
5983,662
5984,916
5985,7304
5986,498
5987,4351
5988,5282
5989,6946
5990,809
5991,861
5992,4205
5993,5287
5994,2241
5995,809
5996,1708
5997,4639
5998,685
5999,1579
6000,901
6001,1096
6002,4979
6003,1747
6004,958
6005,4502
6006,2372
6007,1847
6008,8552
6009,10299
6010,2920
6011,1755
6012,1230
6013,9124
6014,5282
6015,5715
6016,4270
6017,671
6018,887
6019,4624
6020,6808
6021,2454
6022,639
6023,2616
6024,3328
6025,3593
6026,2616
6027,4559
6028,630
6029,913
6030,5257
6031,7452
6032,1766
6033,845
6034,884
6035,1104
6036,8830
6037,2611
6038,14944
6039,15093
6040,702
6041,8069
6042,3197
6043,3454
6044,14386
6045,848
6046,8708
6047,1258
6048,781
6049,1043
6050,16871
6051,2550
6052,7063
6053,1215
6054,2879
6055,1831
6056,9872
6057,554
6058,5706
6059,1314
6060,1357
6061,9053
6062,660
6063,7520
6064,1803
6065,475
6066,2875
6067,4255
6068,882
6069,896
6070,7779
6071,17192
6072,5882
6073,7414
6074,4853
6075,5591
6076,3085
6077,17549
6078,3998
6079,17185
6080,678
6081,2425
6082,3156
6083,3089
6084,8802
6085,2898
6086,3108
6087,853
6088,1156
6089,17879
6090,15918
6091,351
6092,5843
6093,2074
6094,678
6095,3136
6096,16210
6097,702
6098,4957
6099,3079
6100,520
6101,460
6102,935
6103,2233
6104,13101
6105,988
6106,16278
6107,1301
6108,1370
6109,2753
6110,5165
6111,14754
6112,4739
6113,2361
6114,16224
6115,7970
6116,1115
6117,1363
6118,1480
6119,786
6120,664
6121,5009
6122,2556
6123,664
6124,4515
6125,4911
6126,5059
6127,15725
6128,1304
6129,883
6130,764
6131,9421
6132,739
6133,12979
6134,9173
6135,3083
6136,2602
6137,5315
6138,861
6139,2534
6140,2620
6141,16369
6142,861
6143,3490
6144,563
6145,6084
6146,10460
6147,716
6148,15790
6149,6578
6150,1106
6151,475
6152,4170
6153,3375
6154,10128
6155,804
6156,13416
6157,1256
6158,2505
6159,2310
6160,4270
6161,916
6162,1245
6163,852
6164,726
6165,5643
6166,5087
6167,17017
6168,593
6169,4324
6170,8818
6171,1583
6172,12604
6173,1746
6174,1822
6175,13566
6176,5485
6177,779
6178,466
6179,619
6180,10156
6181,8585
6182,840
6183,1129
6184,9566
6185,9421
6186,737
6187,1381
6188,650
6189,3494
6190,680
6191,922
6192,2617
6193,3373
6194,4584
6195,804
6196,870
6197,923
6198,3907
6199,1822
6200,1639
6201,2257
6202,3831
6203,534
6204,4252
6205,1169
6206,5594
6207,4911
6208,802
6209,12586
6210,3520
6211,770
6212,2436
6213,809
6214,3133
6215,871
6216,9530
6217,1584
6218,15881
6219,5028
6220,15161
6221,13005
6222,2869
6223,1643
6224,1126
6225,1206
6226,3473
6227,6432
6228,1822
6229,6824
6230,4417
6231,5087
6232,3385
6233,3758
6234,430
6235,3454
6236,6346
6237,867
6238,649
6239,798
6240,1648
6241,1921
6242,801
6243,1743
6244,662
6245,2329
6246,464
6247,7634
6248,1732
6249,1983
6250,5270
6251,2672
6252,3948
6253,1822
6254,2316
6255,10254
6256,2809
6257,8372
6258,1613
6259,10246
6260,772
6261,6540
6262,5576
6263,2975
6264,457
6265,6650
6266,2674
6267,780
6268,8090
6269,5606
6270,889
6271,17626
6272,16883
6273,5194
6274,1199
6275,1133
6276,586
6277,1425
6278,2099
6279,4776
6280,947
6281,12080
6282,724
6283,7748
6284,8066
6285,15116
6286,464
6287,2855
6288,903
6289,14788
6290,5926
6291,1953
6292,1252
6293,3174
6294,13032
6295,916
6296,1742
6297,2008
6298,2265
6299,3877
6300,455
6301,4120
6302,5406
6303,2323
6304,4422
6305,1840
6306,2261
6307,4855
6308,7610
6309,522
6310,1158
6311,636
6312,1243
6313,6235
6314,4012
6315,1238
6316,7770
6317,731
6318,1316
6319,717
6320,780
6321,2748
6322,12302
6323,7094
6324,1160
6325,9308
6326,6393
6327,3858
6328,346
6329,8800
6330,4402
6331,16218
6332,8280
6333,649
6334,1744
6335,612
6336,455
6337,11852
6338,714
6339,1812
6340,4300
6341,8396
6342,2149
6343,2194
6344,618
6345,664
6346,833
6347,7414
6348,10849
6349,12275
6350,4392
6351,6622
6352,6792
6353,935
6354,4216
6355,8409
6356,2056
6357,862
6358,1492
6359,5257
6360,17017
6361,1837
6362,5082
6363,1058
6364,1694
6365,857
6366,1594
6367,1889
6368,2013
6369,480
6370,1623
6371,1282
6372,12122
6373,16644
6374,1384
6375,3169
6376,558
6377,528
6378,6808
6379,1935
6380,827
6381,3992
6382,11246
6383,926
6384,3040
6385,894
6386,762
6387,9940
6388,2547
6389,660
6390,419
6391,10768
6392,5896
6393,12895
6394,1532
6395,4884
6396,1331
6397,8506
6398,9176
6399,2559
6400,13080
6401,1519
6402,396
6403,7452
6404,2135
6405,571
6406,1749
6407,756
6408,1252
6409,896
6410,480
6411,455
6412,1751
6413,6031
6414,842
6415,740
6416,4331
6417,8204
6418,571
6419,861
6420,686
6421,17076
6422,2962
6423,14451
6424,3416
6425,3192
6426,718
6427,967
6428,5411
6429,836
6430,2705
6431,3748
6432,2402
6433,1701
6434,351
6435,4401
6436,3972
6437,9759
6438,2993
6439,1372
6440,5473
6441,13142
6442,2587
6443,3263
6444,3364
6445,13080
6446,5370
6447,10327
6448,973
6449,9383
6450,5017
6451,2674
6452,5082
6453,13590
6454,2351
6455,831
6456,13569
6457,1990
6458,2279
6459,808
6460,896
6461,2703
6462,3173
6463,4417
6464,1152
6465,903
6466,8018
6467,901
6468,8231
6469,14612
6470,4596
6471,4580
6472,3156
6473,8628
6474,381
6475,559
6476,768
6477,4886
6478,5865
6479,885
6480,600
6481,614
6482,1973
6483,7674
6484,1980
6485,1216
6486,13485
6487,4904
6488,12551
6489,930
6490,1117
6491,767
6492,1058
6493,3317
6494,1877
6495,3404
6496,4994
6497,3190
6498,14618
6499,2593
6500,1971
6501,4426
6502,617
6503,3314
6504,2722
6505,3533
6506,4204
6507,3219
6508,857
6509,15290
6510,6324
6511,1766
6512,1034
6513,4928
6514,710
6515,933
6516,1745
6517,2561
6518,2907
6519,1865
6520,1825
6521,1809
6522,415
6523,576
6524,1473
6525,6391
6526,428
6527,1033
6528,845
6529,4659
6530,-25
6531,884
6532,8461
6533,7005
6534,753
6535,9539
6536,4835
6537,9253
6538,831
6539,7762
6540,4505
6541,674
6542,4688
6543,898
6544,5872
6545,867
6546,1744
6547,1582
6548,794
6549,3697
6550,1093
6551,11667
6552,832
6553,5045
6554,564
6555,6407
6556,1033
6557,4045
6558,839
6559,7019
6560,935
6561,892
6562,3018
6563,743
6564,2603
6565,4324
6566,783
6567,787
6568,4618
6569,780
6570,15507
6571,1441
6572,405
6573,923
6574,1338
6575,10416
6576,1034
6577,5661
6578,6725
6579,10391
6580,7884
6581,4676
6582,714
6583,3494
6584,2077
6585,14735
6586,3185
6587,1333
6588,10585
6589,1403
6590,1423
6591,844
6592,7560
6593,1892
6594,2072
6595,4187
6596,804
6597,6803
6598,816
6599,9697
6600,1096
6601,723
6602,3411
6603,751
6604,3581
6605,395
6606,10761
6607,7350
6608,6946
6609,853
6610,968
6611,8989
6612,2807
6613,1199
6614,5435
6615,3429
6616,6661
6617,6792
6618,1084
6619,804
6620,11183
6621,6650
6622,14242
6623,6058
6624,1316
6625,16181
6626,1118
6627,1287
6628,799
6629,728
6630,1835
6631,1685
6632,6153
6633,939
6634,2956
6635,3308
6636,5761
6637,820
6638,714
6639,5480
6640,598
6641,5575
6642,13338
6643,2041
6644,769
6645,1586
6646,4221
6647,2195
6648,853
6649,605
6650,702
6651,2766
6652,5826
6653,5837
6654,693
6655,853
6656,1723
6657,5199
6658,5019
6659,10641
6660,2769
6661,930
6662,1390
6663,8539
6664,641
6665,9277
6666,2909
6667,5033
6668,2515
6669,11998
6670,5737
6671,2195
6672,504
6673,979
6674,1240
6675,13895
6676,858
6677,714
6678,5670
6679,16000
6680,11000
6681,5275
6682,1889
6683,1252
6684,1559
6685,2157
6686,2321
6687,1539
6688,12895
6689,6549
6690,4378
6691,2472
6692,14932
6693,800
6694,16206
6695,6070
6696,9285
6697,2992
6698,1096
6699,1186
6700,4739
6701,4669
6702,1608
6703,1887
6704,7109
6705,8372
6706,8321
6707,3930
6708,451
6709,3397
6710,8029
6711,2505
6712,1863
6713,1748
6714,981
6715,714
6716,5199
6717,3504
6718,1312
6719,2149
6720,2451
6721,4793
6722,394
6723,3691
6724,1692
6725,10457
6726,3805
6727,12675
6728,9615
6729,555
6730,1728
6731,1301
6732,999
6733,9770
6734,5105
6735,1621
6736,1752
6737,4868
6738,3130
6739,780
6740,3651
6741,1926
6742,742
6743,3397
6744,2905
6745,923
6746,684
6747,528
6748,699
6749,5276
6750,8468
6751,1732
6752,2486
6753,3877
6754,1449
6755,1282
6756,1491
6757,3045
6758,6008
6759,1537
6760,1060
6761,4513
6762,2415
6763,563
6764,559
6765,7680
6766,1660
6767,861
6768,663
6769,4742
6770,5710
6771,961
6772,16071
6773,754
6774,2711
6775,1167
6776,834
6777,979
6778,17075
6779,3642
6780,1980
6781,8585
6782,3703
6783,1171
6784,1094
6785,906
6786,1186
6787,997
6788,4578
6789,350
6790,1750
6791,3283
6792,2570
6793,13513
6794,5154
6795,14191
6796,913
6797,5387
6798,1668
6799,903
6800,522
6801,5353
6802,1060
6803,898
6804,2412
6805,678
6806,1641
6807,3857
6808,2414
6809,1074
6810,701
6811,1803
6812,2514
6813,684
6814,7954
6815,5576
6816,15241
6817,15004
6818,1253
6819,9201
6820,14970
6821,4357
6822,710
6823,2748
6824,884
6825,583
6826,5137
6827,6673
6828,991
6829,2144
6830,1117
6831,1648
6832,760
6833,788
6834,4499
6835,359
6836,2369
6837,4342
6838,2054
6839,1582
6840,1905
6841,350
6842,1667
6843,691
6844,10205
6845,519
6846,1965
6847,3952
6848,4529
6849,815
6850,6952
6851,4374
6852,1263
6853,667
6854,477
6855,5127
6856,1295
6857,3592
6858,3642
6859,4171
6860,15669
6861,211
6862,17113
6863,1631
6864,5143
6865,2587
6866,2233
6867,1681
6868,754
6869,9813
6870,3984
6871,1784
6872,9569
6873,1338
6874,1108
6875,2020
6876,4300
6877,17349
6878,7241
6879,2899
6880,5362
6881,1333
6882,900
6883,5855
6884,2748
6885,744
6886,14643
6887,771
6888,718
6889,546
6890,4102
6891,1383
6892,2289
6893,2250
6894,2020
6895,3283
6896,701
6897,697
6898,2544
6899,2259
6900,766
6901,903
6902,1172
6903,10355
6904,1176
6905,1683
6906,4597
6907,7388
6908,4386
6909,5165
6910,2886
6911,6454
6912,2352
6913,4798
6914,14524
6915,17539
6916,2810
6917,4706
6918,5890
6919,4682
6920,7979
6921,2316
6922,6124
6923,5436
6924,5506
6925,1556
6926,600
6927,858
6928,9245
6929,933
6930,1840
6931,17819
6932,3622
6933,17164
6934,13927
6935,457
6936,3651
6937,2715
6938,2340
6939,9266
6940,3397
6941,2524
6942,6792
6943,901
6944,2855
6945,4751
6946,3133
6947,710
6948,8772
6949,10485
6950,10071
6951,714
6952,595
6953,862
6954,2468
6955,5390
6956,5154
6957,4908
6958,467
6959,818
6960,2213
6961,571
6962,2908
6963,5418
6964,4928
6965,7522
6966,543
6967,636
6968,6031
6969,1432
6970,646
6971,1983
6972,3021
6973,706
6974,906
6975,2529
6976,1009
6977,408
6978,1479
6979,3810
6980,6421
6981,3481
6982,1782
6983,6374
6984,874
6985,10008
6986,660
6987,697
6988,714
6989,1744
6990,1892
6991,6553
6992,1398
6993,6421
6994,9460
6995,7262
6996,810
6997,1835
6998,579
6999,4532
7000,859
7001,3703
7002,1106
7003,6531
7004,5356
7005,2116
7006,724
7007,7647
7008,4640
7009,1340
7010,5646
7011,5896
7012,1158
7013,4798
7014,986
7015,923
7016,870
7017,6009
7018,781
7019,7725
7020,1884
7021,5073
7022,734
7023,4561
7024,2220
7025,5129
7026,7869
7027,3827
7028,6999
7029,1631
7030,2649
7031,8556
7032,5216
7033,4742
7034,5368
7035,631
7036,4627
7037,15487
7038,1745
7039,1579
7040,445
7041,1315
7042,5285
7043,4540
7044,745
7045,6330
7046,3067
7047,1333
7048,4927
7049,1674
7050,2035
7051,6405
7052,3613
7053,725
7054,9470
7055,3334
7056,1160
7057,717
7058,933
7059,5167
7060,845
7061,983
7062,4823
7063,531
7064,4674
7065,599
7066,10637
7067,16417
7068,8371
7069,2801
7070,3859
7071,2764
7072,8196
7073,4061
7074,809
7075,9607
7076,12048
7077,6109
7078,3612
7079,1783
7080,4214
7081,4224
7082,5087
7083,853
7084,7132
7085,2569
7086,937
7087,4911
7088,2094
7089,4471
7090,3461
7091,804
7092,2975
7093,9810
7094,1641
7095,4352
7096,3305
7097,14160
7098,636
7099,6087
7100,1621
7101,1105
7102,4331
7103,3642
7104,779
7105,983
7106,3190
7107,4317
7108,2885
7109,606
7110,5670
7111,3167
7112,6099
7113,536
7114,6549
7115,827
7116,8477
7117,7238
7118,3732
7119,8092
7120,5638
7121,1708
7122,1512
7123,10050
7124,2851
7125,925
7126,6644
7127,2463
7128,1094
7129,944
7130,2463
7131,898
7132,662
7133,587
7134,636
7135,1179
7136,5454
7137,2119
7138,465
7139,493
7140,710
7141,5154
7142,8582
7143,12903
7144,1419
7145,6819
7146,12606
7147,4890
7148,4157
7149,870
7150,650
7151,5854
7152,5611
7153,2569
7154,2608
7155,2126
7156,3008
7157,6782
7158,2157
7159,2693
7160,4377
7161,802
7162,5343
7163,654
7164,871
7165,2610
7166,674
7167,543
7168,1578
7169,5896
7170,2559
7171,1635
7172,1173
7173,3053
7174,3295
7175,638
7176,5387
7177,3378
7178,759
7179,811
7180,780
7181,3523
7182,10577
7183,4091
7184,5025
7185,6295
7186,983
7187,857
7188,647
7189,12265
7190,9251
7191,837
7192,1725
7193,734
7194,2445
7195,662
7196,7621
7197,725
7198,9044
7199,1181
7200,564
7201,903
7202,479
7203,1110
7204,870
7205,1179
7206,901
7207,5353
7208,885
7209,3683
7210,2795
7211,861
7212,737
7213,6976
7214,2934
7215,780
7216,983
7217,1834
7218,4110
7219,16017
7220,1728
7221,8540
7222,4371
7223,8321
7224,541
7225,734
7226,11741
7227,13403
7228,3520
7229,4076
7230,1808
7231,4256
7232,13459
7233,2139
7234,814
7235,4722
7236,1635
7237,1103
7238,1177
7239,9548
7240,635
7241,10291
7242,1101
7243,5723
7244,2402
7245,8561
7246,2933
7247,17420
7248,5818
7249,634
7250,469
7251,4374
7252,5594
7253,1254
7254,9567
7255,1580
7256,5076
7257,5253
7258,479
7259,760
7260,6037
7261,860
7262,2721
7263,14834
7264,15538
7265,8266
7266,3551
7267,1048
7268,3969
7269,2948
7270,506
7271,2036
7272,1931
7273,942
7274,2919
7275,1338
7276,1747
7277,3813
7278,970
7279,1443
7280,2199
7281,3490
7282,884
7283,1531
7284,973
7285,3166
7286,1187
7287,567
7288,896
7289,916
7290,5344
7291,8017
7292,2982
7293,618
7294,4003
7295,7524
7296,416
7297,2775
7298,2092
7299,12321
7300,5555
7301,9460
7302,17954
7303,7414
7304,11984
7305,5359
7306,2315
7307,16534
7308,989
7309,4255
7310,768
7311,939
7312,885
7313,7256
7314,2993
7315,8495
7316,1414
7317,5591
7318,5166
7319,2561
7320,533
7321,1728
7322,14281
7323,4049
7324,16644
7325,9302
7326,797
7327,1357
7328,7279
7329,5356
7330,4651
7331,1296
7332,3956
7333,15415
7334,869
7335,5460
7336,520
7337,5143
7338,4401
7339,5190
7340,1911
7341,893
7342,2657
7343,1179
7344,1110
7345,11535
7346,5298
7347,1755
7348,757
7349,1025
7350,4050
7351,3370
7352,6421
7353,15564
7354,675
7355,4630
7356,7551
7357,723
7358,1084
7359,1236
7360,2153
7361,3047
7362,491
7363,1907
7364,2474
7365,1840
7366,3236
7367,849
7368,870
7369,702
7370,8231
7371,7778
7372,2898
7373,2233
7374,4941
7375,658
7376,2063
7377,805
7378,1641
7379,10871
7380,643
7381,2657
7382,1953
7383,1790
7384,1159
7385,9134
7386,445
7387,1701
7388,16710
7389,3385
7390,4250
7391,16367
7392,805
7393,513
7394,13571
7395,9055
7396,724
7397,3007
7398,3969
7399,587
7400,9332
7401,6031
7402,3766
7403,1569
7404,10859
7405,4402
7406,2237
7407,3908
7408,3279
7409,2116
7410,1066
7411,2682
7412,4173
7413,8450
7414,7216
7415,1900
7416,1095
7417,4526
7418,1608
7419,1158
7420,4276
7421,2066
7422,15188
7423,5009
7424,5005
7425,3149
7426,1251
7427,5567
7428,6299
7429,853
7430,8588
7431,6265
7432,664
7433,4665
7434,13565
7435,737
7436,2066
7437,16587
7438,10516
7439,547
7440,4952
7441,4076
7442,5370
7443,7560
7444,6022
7445,5169
7446,5290
7447,6855
7448,2801
7449,8168
7450,4137
7451,662
7452,3370
7453,8122
7454,1907
7455,1425
7456,11050
7457,1177
7458,9191
7459,879
7460,2135
7461,723
7462,956
7463,4285
7464,1089
7465,17082
7466,2797
7467,588
7468,1747
7469,923
7470,6076
7471,2283
7472,9929
7473,1256
7474,764
7475,612
7476,2969
7477,2111
7478,4170
7479,6201
7480,6374
7481,4849
7482,10898
7483,4805
7484,759
7485,4883
7486,2009
7487,577
7488,5637
7489,2707
7490,3328
7491,5082
7492,721
7493,8723
7494,4534
7495,893
7496,6113
7497,520
7498,371
7499,14515
7500,7256
7501,8440
7502,664
7503,678
7504,930
7505,16433
7506,15863
7507,7656
7508,4651
